PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:FS1_CSS:QH_D2280:I_RD,I,GRAD,readback,826,0.25,FS1_CSS:QH_D2280,115.74900876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2290:I_CSET,I,B,setpoint,833,0.3,FS1_CSS:DH_D2290,116.81460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2290:I_RSET,I,B,readset,833,0.3,FS1_CSS:DH_D2290,116.81460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2290:I_RD,I,B,readback,833,0.3,FS1_CSS:DH_D2290,116.81460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2296:I_CSET,I,B,setpoint,835,0.3,FS1_CSS:DH_D2296,117.36460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2296:I_RSET,I,B,readset,835,0.3,FS1_CSS:DH_D2296,117.36460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2296:I_RD,I,B,readback,835,0.3,FS1_CSS:DH_D2296,117.36460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2302:I_CSET,I,B,setpoint,840,0.3,FS1_CSS:DH_D2302,118.01460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2302:I_RSET,I,B,readset,840,0.3,FS1_CSS:DH_D2302,118.01460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2302:I_RD,I,B,readback,840,0.3,FS1_CSS:DH_D2302,118.01460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2308:I_CSET,I,B,setpoint,842,0.3,FS1_CSS:DH_D2308,118.56460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2308:I_RSET,I,B,readset,842,0.3,FS1_CSS:DH_D2308,118.56460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2308:I_RD,I,B,readback,842,0.3,FS1_CSS:DH_D2308,118.56460276,BEND,VA,"dipole-5deg, D1-1, C2",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2313:X_RD,X,XPOS,readback,847,0.0,FS1_CSS:BPM_D2313,118.93564476,BPM,VA,position monitor,BPM2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2313:Y_RD,Y,YPOS,readback,847,0.0,FS1_CSS:BPM_D2313,118.93564476,BPM,VA,position monitor,BPM2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2313:PHA_RD,PHA,PHASE,readback,847,0.0,FS1_CSS:BPM_D2313,118.93564476,BPM,VA,position monitor,BPM2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2313:ENG_RD,ENG,ENERGY,readback,847,0.0,FS1_CSS:BPM_D2313,118.93564476,BPM,VA,position monitor,BPM2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:XCEN_RD,XCEN,XCEN,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:YCEN_RD,YCEN,YCEN,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:XY_RD,XY,XY,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:CXY_RD,CXY,CXY,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:XRMS_RD,XRMS,XRMS,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:YRMS_RD,YRMS,YRMS,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2315:XYRMS_RD,XYRMS,XYRMS,readback,849,0.0,FS1_CSS:PM_D2315,119.08092676,PM,VA,profile monitor (not costed),PMx,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_MGB01:CAV_D2320:PHA_CSET,PHA,PHASE,setpoint,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2320:PHA_RSET,PHA,PHASE,readset,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2320:PHA_RD,PHA,PHASE,readback,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2320:AMPL_CSET,AMP,AMPLITUDE,setpoint,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2320:AMPL_RSET,AMP,AMPLITUDE,readset,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2320:AMPL_RD,AMP,AMPLITUDE,readback,859,0.3183255,FS1_MGB01:CAV_D2320,119.80205826,CAV,VA,b19 resonator 1 1/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:PHA_CSET,PHA,PHASE,setpoint,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:PHA_RSET,PHA,PHASE,readset,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:PHA_RD,PHA,PHASE,readback,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:AMPL_CSET,AMP,AMPLITUDE,setpoint,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:AMPL_RSET,AMP,AMPLITUDE,readset,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2323:AMPL_RD,AMP,AMPLITUDE,readback,861,0.3183255,FS1_MGB01:CAV_D2323,120.12038376,CAV,VA,b19 resonator 1 2/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:PHA_CSET,PHA,PHASE,setpoint,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:PHA_RSET,PHA,PHASE,readset,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:PHA_RD,PHA,PHASE,readback,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:AMPL_CSET,AMP,AMPLITUDE,setpoint,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:AMPL_RSET,AMP,AMPLITUDE,readset,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2325:AMPL_RD,AMP,AMPLITUDE,readback,862,0.0,FS1_MGB01:CAV_D2325,120.12038376,CAV,VA,rf coupler,rf coupler,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:PHA_CSET,PHA,PHASE,setpoint,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:PHA_RSET,PHA,PHASE,readset,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:PHA_RD,PHA,PHASE,readback,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:AMPL_CSET,AMP,AMPLITUDE,setpoint,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:AMPL_RSET,AMP,AMPLITUDE,readset,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2327:AMPL_RD,AMP,AMPLITUDE,readback,863,0.3183255,FS1_MGB01:CAV_D2327,120.43870926,CAV,VA,b19 resonator 1 3/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:PHA_CSET,PHA,PHASE,setpoint,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:PHA_RSET,PHA,PHASE,readset,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:PHA_RD,PHA,PHASE,readback,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:AMPL_CSET,AMP,AMPLITUDE,setpoint,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:AMPL_RSET,AMP,AMPLITUDE,readset,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_MGB01:CAV_D2330:AMPL_RD,AMP,AMPLITUDE,readback,865,0.3183255,FS1_MGB01:CAV_D2330,120.75703476,CAV,VA,b19 resonator 1 4/4,CAV_B19,phantasy.sys.FS1,phantasy.sub.MGB01,LINAC
VA:FS1_CSS:DCH_D2351:I_CSET,I,ANG,setpoint,881,0.0,FS1_CSS:DCH_D2351,122.72630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2351:I_RSET,I,ANG,readset,881,0.0,FS1_CSS:DCH_D2351,122.72630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2351:I_RD,I,ANG,readback,881,0.0,FS1_CSS:DCH_D2351,122.72630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2351:I_CSET,I,ANG,setpoint,881,0.0,FS1_CSS:DCV_D2351,122.72630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2351:I_RSET,I,ANG,readset,881,0.0,FS1_CSS:DCV_D2351,122.72630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2351:I_RD,I,ANG,readback,881,0.0,FS1_CSS:DCV_D2351,122.72630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2356:I_CSET,I,GRAD,setpoint,885,0.25,FS1_CSS:QH_D2356,123.32630576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2356:I_RSET,I,GRAD,readset,885,0.25,FS1_CSS:QH_D2356,123.32630576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2356:I_RD,I,GRAD,readback,885,0.25,FS1_CSS:QH_D2356,123.32630576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2362:I_CSET,I,GRAD,setpoint,891,0.25,FS1_CSS:QH_D2362,123.95130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2362:I_RSET,I,GRAD,readset,891,0.25,FS1_CSS:QH_D2362,123.95130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2362:I_RD,I,GRAD,readback,891,0.25,FS1_CSS:QH_D2362,123.95130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2367:I_CSET,I,ANG,setpoint,893,0.0,FS1_CSS:DCH_D2367,124.35130576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2367:I_RSET,I,ANG,readset,893,0.0,FS1_CSS:DCH_D2367,124.35130576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2367:I_RD,I,ANG,readback,893,0.0,FS1_CSS:DCH_D2367,124.35130576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2367:I_CSET,I,ANG,setpoint,893,0.0,FS1_CSS:DCV_D2367,124.35130576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2367:I_RSET,I,ANG,readset,893,0.0,FS1_CSS:DCV_D2367,124.35130576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2367:I_RD,I,ANG,readback,893,0.0,FS1_CSS:DCV_D2367,124.35130576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2369:X_RD,X,XPOS,readback,895,0.137,FS1_CSS:BPM_D2369,124.57615576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2369:Y_RD,Y,YPOS,readback,895,0.137,FS1_CSS:BPM_D2369,124.57615576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2369:PHA_RD,PHA,PHASE,readback,895,0.137,FS1_CSS:BPM_D2369,124.57615576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2369:ENG_RD,ENG,ENERGY,readback,895,0.137,FS1_CSS:BPM_D2369,124.57615576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2372:I_CSET,I,GRAD,setpoint,897,0.25,FS1_CSS:QV_D2372,124.95130576,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2372:I_RSET,I,GRAD,readset,897,0.25,FS1_CSS:QV_D2372,124.95130576,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2372:I_RD,I,GRAD,readback,897,0.25,FS1_CSS:QV_D2372,124.95130576,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2377:I_CSET,I,GRAD,setpoint,899,0.25,FS1_CSS:QH_D2377,125.45130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2377:I_RSET,I,GRAD,readset,899,0.25,FS1_CSS:QH_D2377,125.45130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2377:I_RD,I,GRAD,readback,899,0.25,FS1_CSS:QH_D2377,125.45130576,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2381:I_CSET,I,ANG,setpoint,901,0.0,FS1_CSS:DCH_D2381,125.69630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2381:I_RSET,I,ANG,readset,901,0.0,FS1_CSS:DCH_D2381,125.69630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2381:I_RD,I,ANG,readback,901,0.0,FS1_CSS:DCH_D2381,125.69630576,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2381:I_CSET,I,ANG,setpoint,901,0.0,FS1_CSS:DCV_D2381,125.69630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2381:I_RSET,I,ANG,readset,901,0.0,FS1_CSS:DCV_D2381,125.69630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2381:I_RD,I,ANG,readback,901,0.0,FS1_CSS:DCV_D2381,125.69630576,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2383:X_RD,X,XPOS,readback,904,0.0,FS1_CSS:BPM_D2383,125.95929576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2383:Y_RD,Y,YPOS,readback,904,0.0,FS1_CSS:BPM_D2383,125.95929576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2383:PHA_RD,PHA,PHASE,readback,904,0.0,FS1_CSS:BPM_D2383,125.95929576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2383:ENG_RD,ENG,ENERGY,readback,904,0.0,FS1_CSS:BPM_D2383,125.95929576,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:XCEN_RD,XCEN,XCEN,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:YCEN_RD,YCEN,YCEN,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:XY_RD,XY,XY,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:CXY_RD,CXY,CXY,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:XRMS_RD,XRMS,XRMS,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:YRMS_RD,YRMS,YRMS,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2385:XYRMS_RD,XYRMS,XYRMS,readback,906,0.0,FS1_CSS:PM_D2385,126.10457776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_BBS:DH_D2394:I_CSET,I,B,setpoint,914,1.0406525665,FS1_BBS:DH_D2394,127.526832826,BEND,VA,"dipole-45deg, D2-1",BEND_D2,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DH_D2394:I_RSET,I,B,readset,914,1.0406525665,FS1_BBS:DH_D2394,127.526832826,BEND,VA,"dipole-45deg, D2-1",BEND_D2,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DH_D2394:I_RD,I,B,readback,914,1.0406525665,FS1_BBS:DH_D2394,127.526832826,BEND,VA,"dipole-45deg, D2-1",BEND_D2,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCH_D2412:I_CSET,I,ANG,setpoint,919,0.0,FS1_BBS:DCH_D2412,128.836832826,HCOR,VA,horiz. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCH_D2412:I_RSET,I,ANG,readset,919,0.0,FS1_BBS:DCH_D2412,128.836832826,HCOR,VA,horiz. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCH_D2412:I_RD,I,ANG,readback,919,0.0,FS1_BBS:DCH_D2412,128.836832826,HCOR,VA,horiz. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCV_D2412:I_CSET,I,ANG,setpoint,919,0.0,FS1_BBS:DCV_D2412,128.836832826,VCOR,VA,vert. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCV_D2412:I_RSET,I,ANG,readset,919,0.0,FS1_BBS:DCV_D2412,128.836832826,VCOR,VA,vert. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:DCV_D2412:I_RD,I,ANG,readback,919,0.0,FS1_BBS:DCV_D2412,128.836832826,VCOR,VA,vert. corrector magnet,C1,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:QH_D2416:I_CSET,I,GRAD,setpoint,921,0.25,FS1_BBS:QH_D2416,129.336832826,QUAD,VA,"quadrupole-X, B1",QUAD_Q6,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:QH_D2416:I_RSET,I,GRAD,readset,921,0.25,FS1_BBS:QH_D2416,129.336832826,QUAD,VA,"quadrupole-X, B1",QUAD_Q6,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:QH_D2416:I_RD,I,GRAD,readback,921,0.25,FS1_BBS:QH_D2416,129.336832826,QUAD,VA,"quadrupole-X, B1",QUAD_Q6,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:S_D2419:B3_CSET,I,B3,setpoint,923,0.15,FS1_BBS:S_D2419,129.626832826,SEXT,VA,hexapole-X+,H3,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:S_D2419:B3_RSET,I,B3,readset,923,0.15,FS1_BBS:S_D2419,129.626832826,SEXT,VA,hexapole-X+,H3,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:S_D2419:B3_RD,I,B3,readback,923,0.15,FS1_BBS:S_D2419,129.626832826,SEXT,VA,hexapole-X+,H3,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:BPM_D2421:X_RD,X,XPOS,readback,925,0.084138,FS1_BBS:BPM_D2421,129.817151826,BPM,VA,position monitor 142x42,BPM5,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:BPM_D2421:Y_RD,Y,YPOS,readback,925,0.084138,FS1_BBS:BPM_D2421,129.817151826,BPM,VA,position monitor 142x42,BPM5,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:BPM_D2421:PHA_RD,PHA,PHASE,readback,925,0.084138,FS1_BBS:BPM_D2421,129.817151826,BPM,VA,position monitor 142x42,BPM5,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
VA:FS1_BBS:BPM_D2421:ENG_RD,ENG,ENERGY,readback,925,0.084138,FS1_BBS:BPM_D2421,129.817151826,BPM,VA,position monitor 142x42,BPM5,phantasy.sys.FS1,phantasy.sub.BBS,LINAC
