name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
DRIFT,DRIFT,0.095173,446.102771186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV2_D4464,CAV,0.5,446.400357686,0.04,0.04,CD03,CAV_B54,LS3,D4464,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,446.697944186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV3_D4470,CAV,0.5,446.995530686,0.04,0.04,CD03,CAV_B54,LS3,D4470,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,447.293117186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV4_D4476,CAV,0.5,447.590703686,0.04,0.04,CD03,CAV_B54,LS3,D4476,CAV4,b54 cavity
LS3_CD03:BLM_D4478,BLM,0.0,447.838531686,0.04,0.04,CD03,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,447.918328686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:SOL1_D4482,SOLCOR,0.5,448.243781686,0.04,0.04,CD03,SOL_S2,LS3,D4482,SOL1,solenoid+correctors
LS3_CD03:DCH_D4482,HCOR,0.0,448.243781686,0.04,0.04,CD03,S2,LS3,D4482,DCH,horiz. corrector magnet
LS3_CD03:DCV_D4482,VCOR,0.0,448.243781686,0.04,0.04,CD03,S2,LS3,D4482,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,448.569234686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV5_D4489,CAV,0.5,448.896859686,0.04,0.04,CD03,CAV_B54,LS3,D4489,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,449.194446186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV6_D4495,CAV,0.5,449.492032686,0.04,0.04,CD03,CAV_B54,LS3,D4495,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,449.789619186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV7_D4501,CAV,0.5,450.087205686,0.04,0.04,CD03,CAV_B54,LS3,D4501,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,450.384792186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:CAV8_D4507,CAV,0.5,450.682378686,0.04,0.04,CD03,CAV_B54,LS3,D4507,CAV8,b54 cavity
LS3_CD03:BLM_D4509,BLM,0.0,450.930206686,0.04,0.04,CD03,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,451.008932686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2793
LS3_CD03:GV_D4511,VALVE,0.072,451.119314686,0.04,0.04,CD03,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,451.213314686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD03:BPM_D4513,BPM,0.0,451.271314686,0.04,0.04,WD03,BPM2,LS3,D4513,BPM,position monitor
DRIFT,DRIFT,0.074,451.308314686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD03:PORT_D4513,PORT,0.0,451.345314686,0.04,0.04,WD03,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,451.390814686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD03:PORT_D4514,PORT,0.0,451.436314686,0.04,0.04,WD03,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,451.485814686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:GV_D4516,VALVE,0.072,451.571314686,0.04,0.04,CD04,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,451.681696686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD04:CAV1_D4520,CAV,0.5,452.008250686,0.04,0.04,CD04,CAV_B54,LS3,D4520,CAV1,b54 cavity
LS3_CD04:BLM_D4523,BLM,0.0,452.256078686,0.04,0.04,CD04,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,452.305837186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV2_D4526,CAV,0.5,452.603423686,0.04,0.04,CD04,CAV_B54,LS3,D4526,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,452.901010186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV3_D4532,CAV,0.5,453.198596686,0.04,0.04,CD04,CAV_B54,LS3,D4532,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,453.496183186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV4_D4538,CAV,0.5,453.793769686,0.04,0.04,CD04,CAV_B54,LS3,D4538,CAV4,b54 cavity
LS3_CD04:BLM_D4540,BLM,0.0,454.041597686,0.04,0.04,CD04,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,454.121394686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:SOL1_D4544,SOLCOR,0.5,454.446847686,0.04,0.04,CD04,SOL_S2,LS3,D4544,SOL1,solenoid+correctors
LS3_CD04:DCH_D4544,HCOR,0.0,454.446847686,0.04,0.04,CD04,S2,LS3,D4544,DCH,horiz. corrector magnet
LS3_CD04:DCV_D4544,VCOR,0.0,454.446847686,0.04,0.04,CD04,S2,LS3,D4544,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,454.772300686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV5_D4551,CAV,0.5,455.099925686,0.04,0.04,CD04,CAV_B54,LS3,D4551,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,455.397512186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV6_D4557,CAV,0.5,455.695098686,0.04,0.04,CD04,CAV_B54,LS3,D4557,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,455.992685186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV7_D4563,CAV,0.5,456.290271686,0.04,0.04,CD04,CAV_B54,LS3,D4563,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,456.587858186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD04:CAV8_D4569,CAV,0.5,456.885444686,0.04,0.04,CD04,CAV_B54,LS3,D4569,CAV8,b54 cavity
LS3_CD04:BLM_D4571,BLM,0.0,457.133272686,0.04,0.04,CD04,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,457.211998686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2837
LS3_CD04:GV_D4573,VALVE,0.072,457.322380686,0.04,0.04,CD04,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,457.416380686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD04:BPM_D4575,BPM,0.0,457.474380686,0.04,0.04,WD04,BPM2,LS3,D4575,BPM,position monitor
DRIFT,DRIFT,0.074,457.511380686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD04:PORT_D4575,PORT,0.0,457.548380686,0.04,0.04,WD04,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,457.593880686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD04:PORT_D4576,PORT,0.0,457.639380686,0.04,0.04,WD04,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,457.688880686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:GV_D4578,VALVE,0.072,457.774380686,0.04,0.04,CD05,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,457.884762686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD05:CAV1_D4582,CAV,0.5,458.211316686,0.04,0.04,CD05,CAV_B54,LS3,D4582,CAV1,b54 cavity
LS3_CD05:BLM_D4585,BLM,0.0,458.459144686,0.04,0.04,CD05,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,458.508903186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV2_D4588,CAV,0.5,458.806489686,0.04,0.04,CD05,CAV_B54,LS3,D4588,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,459.104076186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV3_D4594,CAV,0.5,459.401662686,0.04,0.04,CD05,CAV_B54,LS3,D4594,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,459.699249186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV4_D4600,CAV,0.5,459.996835686,0.04,0.04,CD05,CAV_B54,LS3,D4600,CAV4,b54 cavity
LS3_CD05:BLM_D4602,BLM,0.0,460.244663686,0.04,0.04,CD05,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,460.324460686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:SOL1_D4606,SOLCOR,0.5,460.649913686,0.04,0.04,CD05,SOL_S2,LS3,D4606,SOL1,solenoid+correctors
LS3_CD05:DCH_D4606,HCOR,0.0,460.649913686,0.04,0.04,CD05,S2,LS3,D4606,DCH,horiz. corrector magnet
LS3_CD05:DCV_D4606,VCOR,0.0,460.649913686,0.04,0.04,CD05,S2,LS3,D4606,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,460.975366686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV5_D4613,CAV,0.5,461.302991686,0.04,0.04,CD05,CAV_B54,LS3,D4613,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,461.600578186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV6_D4619,CAV,0.5,461.898164686,0.04,0.04,CD05,CAV_B54,LS3,D4619,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,462.195751186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV7_D4625,CAV,0.5,462.493337686,0.04,0.04,CD05,CAV_B54,LS3,D4625,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,462.790924186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD05:CAV8_D4631,CAV,0.5,463.088510686,0.04,0.04,CD05,CAV_B54,LS3,D4631,CAV8,b54 cavity
LS3_CD05:BLM_D4633,BLM,0.0,463.336338686,0.04,0.04,CD05,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,463.415064686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2881
LS3_CD05:GV_D4635,VALVE,0.072,463.525446686,0.04,0.04,CD05,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,463.619446686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD05:BPM_D4637,BPM,0.0,463.677446686,0.04,0.04,WD05,BPM2,LS3,D4637,BPM,position monitor
DRIFT,DRIFT,0.074,463.714446686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD05:PORT_D4638,PORT,0.0,463.751446686,0.04,0.04,WD05,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,463.796946686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD05:PORT_D4638,PORT,0.0,463.842446686,0.04,0.04,WD05,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,463.891946686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:GV_D4640,VALVE,0.072,463.977446686,0.04,0.04,CD06,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,464.087828686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD06:CAV1_D4644,CAV,0.5,464.414382686,0.04,0.04,CD06,CAV_B54,LS3,D4644,CAV1,b54 cavity
LS3_CD06:BLM_D4647,BLM,0.0,464.662210686,0.04,0.04,CD06,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,464.711969186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV2_D4650,CAV,0.5,465.009555686,0.04,0.04,CD06,CAV_B54,LS3,D4650,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,465.307142186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV3_D4656,CAV,0.5,465.604728686,0.04,0.04,CD06,CAV_B54,LS3,D4656,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,465.902315186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV4_D4662,CAV,0.5,466.199901686,0.04,0.04,CD06,CAV_B54,LS3,D4662,CAV4,b54 cavity
LS3_CD06:BLM_D4664,BLM,0.0,466.447729686,0.04,0.04,CD06,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,466.527526686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:SOL1_D4669,SOLCOR,0.5,466.852979686,0.04,0.04,CD06,SOL_S2,LS3,D4669,SOL1,solenoid+correctors
LS3_CD06:DCH_D4669,HCOR,0.0,466.852979686,0.04,0.04,CD06,S2,LS3,D4669,DCH,horiz. corrector magnet
LS3_CD06:DCV_D4669,VCOR,0.0,466.852979686,0.04,0.04,CD06,S2,LS3,D4669,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,467.178432686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV5_D4675,CAV,0.5,467.506057686,0.04,0.04,CD06,CAV_B54,LS3,D4675,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,467.803644186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV6_D4681,CAV,0.5,468.101230686,0.04,0.04,CD06,CAV_B54,LS3,D4681,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,468.398817186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV7_D4687,CAV,0.5,468.696403686,0.04,0.04,CD06,CAV_B54,LS3,D4687,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,468.993990186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD06:CAV8_D4693,CAV,0.5,469.291576686,0.04,0.04,CD06,CAV_B54,LS3,D4693,CAV8,b54 cavity
LS3_CD06:BLM_D4695,BLM,0.0,469.539404686,0.04,0.04,CD06,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,469.618130686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2925
LS3_CD06:GV_D4697,VALVE,0.072,469.728512686,0.04,0.04,CD06,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,469.822512686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD06:BPM_D4699,BPM,0.0,469.880512686,0.04,0.04,WD06,BPM2,LS3,D4699,BPM,position monitor
DRIFT,DRIFT,0.074,469.917512686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD06:PORT_D4700,PORT,0.0,469.954512686,0.04,0.04,WD06,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,470.000012686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD06:PORT_D4700,PORT,0.0,470.045512686,0.04,0.04,WD06,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,470.095012686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_BTS:FAV_D4702,VALVE,0.067196,470.178110686,0.04,0.04,BTS,NONE,LS3,NONE,FAV,fast valve
DRIFT,DRIFT,0.555804,470.489610686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2937
LS3_BTS:DC_D4709,COR,0.2,470.867512686,0.05,0.05,BTS,C2,LS3,D4709,DC,"correctors-X,Y"
LS3_BTS:DCH_D4709,HCOR,0.0,470.867512686,0.05,0.05,BTS,C2,LS3,D4709,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4709,VCOR,0.0,470.867512686,0.05,0.05,BTS,C2,LS3,D4709,DCV,vert. corrector magnet
DRIFT,DRIFT,0.2,471.067512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2939
LS3_BTS:QV_D4713,QUAD,0.25,471.292512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4713,QV,quadrupole-Y
DRIFT,DRIFT,0.25,471.542512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2941
LS3_BTS:QH_D4718,QUAD,0.25,471.792512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4718,QH,quadrupole-X
DRIFT,DRIFT,3.03,473.432512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2943
LS3_BTS:DC_D4750,COR,0.2,475.047512686,0.05,0.05,BTS,C2,LS3,D4750,DC,"correctors-X,Y"
LS3_BTS:DCH_D4750,HCOR,0.0,475.047512686,0.05,0.05,BTS,C2,LS3,D4750,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4750,VCOR,0.0,475.047512686,0.05,0.05,BTS,C2,LS3,D4750,DCV,vert. corrector magnet
DRIFT,DRIFT,0.019,475.157012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2945
LS3_BTS:BPM_D4752,BPM,0.137,475.235012686,0.0475,0.0475,BTS,BPM3,LS3,D4752,BPM,position monitor
DRIFT,DRIFT,0.044,475.325512686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_2947
LS3_BTS:QV_D4755,QUAD,0.25,475.472512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4755,QV,quadrupole-Y
DRIFT,DRIFT,0.25,475.722512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2949
LS3_BTS:QH_D4760,QUAD,0.25,475.972512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4760,QH,quadrupole-X
DRIFT,DRIFT,0.661,476.428012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2951
DRIFT,DRIFT,0.116,476.816512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
LS3_BTS:BPM_D4769,BPM,0.0,476.874512686,0.05,0.05,BTS,BPM3,LS3,D4769,BPM,position monitor
DRIFT,DRIFT,0.074,476.911512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_BTS:PM_D4769,PM,0.0,476.948512686,0.05,0.05,BTS,PM3,LS3,D4769,PM,profile monitor
DRIFT,DRIFT,0.091,476.994012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_BTS:PORT_D4770,PORT,0.0,477.039512686,0.05,0.05,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
LS3_BTS:FVS_D4770,VALVE,0.0,477.039512686,0.05,0.05,BTS,NONE,LS3,NONE,FVS,fast valve sensor
DRIFT,DRIFT,0.099,477.089012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.661,477.469012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2960
LS3_BTS:DC_D4779,COR,0.2,477.899512686,0.05,0.05,BTS,C2,LS3,D4779,DC,"correctors-X,Y"
LS3_BTS:DCH_D4779,HCOR,0.0,477.899512686,0.05,0.05,BTS,C2,LS3,D4779,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4779,VCOR,0.0,477.899512686,0.05,0.05,BTS,C2,LS3,D4779,DCV,vert. corrector magnet
DRIFT,DRIFT,0.2,478.099512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2962
LS3_BTS:QH_D4783,QUAD,0.25,478.324512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4783,QH,quadrupole-X
DRIFT,DRIFT,1.0,478.949512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2964
LS3_BTS:PM_D4794,PM,0.0,479.449512686,0.05,0.05,BTS,PM3,LS3,D4794,PM,profile monitor
LS3_BTS:PORT_D4794,PORT,0.0,479.449512686,0.05,0.05,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,1.0,479.949512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2967
LS3_BTS:QV_D4806,QUAD,0.25,480.574512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4806,QV,quadrupole-Y
DRIFT,DRIFT,1.652,481.525512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2969
LS3_BTS:PM_D4824,PM,0.0,482.351512686,0.05,0.05,BTS,PM3,LS3,D4824,PM,profile monitor
LS3_BTS:PORT_D4824,PORT,0.0,482.351512686,0.05,0.05,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,1.652,483.177512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2972
LS3_BTS:DC_D4841,COR,0.2,484.103512686,0.05,0.05,BTS,C2,LS3,D4841,DC,"correctors-X,Y"
LS3_BTS:DCH_D4841,HCOR,0.0,484.103512686,0.05,0.05,BTS,C2,LS3,D4841,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4841,VCOR,0.0,484.103512686,0.05,0.05,BTS,C2,LS3,D4841,DCV,vert. corrector magnet
DRIFT,DRIFT,0.019,484.213012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2974
LS3_BTS:BPM_D4843,BPM,0.137,484.291012686,0.0475,0.0475,BTS,BPM3,LS3,D4843,BPM,position monitor
DRIFT,DRIFT,0.044,484.381512686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_2976
LS3_BTS:QH_D4845,QUAD,0.25,484.528512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4845,QH,quadrupole-X
DRIFT,DRIFT,1.5,485.403512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2978
LS3_BTS:PM_D4862,PM,0.0,486.153512686,0.05,0.05,BTS,PM3,LS3,D4862,PM,profile monitor
LS3_BTS:PORT_D4862,PORT,0.0,486.153512686,0.05,0.05,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.5,486.403512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2981
LS3_BTS:QV_D4868,QUAD,0.25,486.778512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4868,QV,quadrupole-Y
DRIFT,DRIFT,1.4745,487.640762686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2983
LS3_BTS:GV_D4884,VALVE,0.075,488.415512686,0.063,0.063,BTS,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,488.511012686,0.063,0.063,NONE,NONE,NONE,NONE,NONE,bellow
LS3_BTS:BPM_D4886,BPM,0.0,488.569012686,0.063,0.063,BTS,BPM3,LS3,D4886,BPM,position monitor
DRIFT,DRIFT,0.074,488.606012686,0.063,0.063,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_BTS:PORT_D4886,PORT,0.0,488.643012686,0.063,0.063,BTS,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,488.688512686,0.063,0.063,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_BTS:PORT_D4887,PORT,0.0,488.734012686,0.063,0.063,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,488.783512686,0.063,0.063,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,1.3745,489.520262686,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_2993
LS3_BTS:DC_D4903,COR,0.2,490.307512686,0.05,0.05,BTS,C2,LS3,D4903,DC,"correctors-X,Y"
LS3_BTS:DCH_D4903,HCOR,0.0,490.307512686,0.05,0.05,BTS,C2,LS3,D4903,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4903,VCOR,0.0,490.307512686,0.05,0.05,BTS,C2,LS3,D4903,DCV,vert. corrector magnet
DRIFT,DRIFT,0.2,490.507512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2995
LS3_BTS:QH_D4907,QUAD,0.25,490.732512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4907,QH,quadrupole-X
DRIFT,DRIFT,2.0,491.857512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2997
LS3_BTS:QV_D4930,QUAD,0.25,492.982512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4930,QV,quadrupole-Y
DRIFT,DRIFT,1.5495,493.882262686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2999
DRIFT,DRIFT,0.096,494.705012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_3000
DRIFT,DRIFT,0.094,494.800012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
LS3_BTS:PORT_D4948,PORT,0.0,494.847012686,0.05,0.05,BTS,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,494.892512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,vacuum box
LS3_BTS:PORT_D4949,PORT,0.0,494.938012686,0.05,0.05,BTS,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,494.987512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,1.3745,495.724262686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_3007
LS3_BTS:DC_D4965,COR,0.2,496.511512686,0.05,0.05,BTS,C2,LS3,D4965,DC,"correctors-X,Y"
LS3_BTS:DCH_D4965,HCOR,0.0,496.511512686,0.05,0.05,BTS,C2,LS3,D4965,DCH,horiz. corrector magnet
LS3_BTS:DCV_D4965,VCOR,0.0,496.511512686,0.05,0.05,BTS,C2,LS3,D4965,DCV,vert. corrector magnet
DRIFT,DRIFT,0.019,496.621012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_3009
LS3_BTS:BPM_D4967,BPM,0.137,496.699012686,0.0475,0.0475,BTS,BPM3,LS3,D4967,BPM,position monitor
DRIFT,DRIFT,0.044,496.789512686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_3011
LS3_BTS:QH_D4969,QUAD,0.25,496.936512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4969,QH,quadrupole-X
DRIFT,DRIFT,2.0,498.061512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_3013
LS3_BTS:QV_D4992,QUAD,0.25,499.186512686,0.05,0.05,BTS,QUAD_Q1,LS3,D4992,QV,quadrupole-Y
DRIFT,DRIFT,1.5495,500.086262686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_3015
DRIFT,DRIFT,0.116,500.919012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
LS3_BTS:BPM_D5010,BPM,0.0,500.977012686,0.05,0.05,BTS,BPM3,LS3,D5010,BPM,position monitor
DRIFT,DRIFT,0.074,501.014012686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_BTS:PORT_D5011,PORT,0.0,501.051012686,0.05,0.05,BTS,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,501.096512686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
